Region_id,val,date_val
8,51.405,2021/1/22 0:00
8,59.405,2021/1/23 0:00
8,67.405,2021/1/24 0:00
8,74.405,2021/1/25 0:00
8,80.005,2021/1/26 0:00
8,86.005,2021/1/27 0:00
8,91.105,2021/1/28 0:00
8,96.105,2021/1/29 0:00
8,100.605,2021/1/30 0:00
8,105.105,2021/1/31 0:00
8,107.105,2021/2/1 0:00
8,108.705,2021/2/2 0:00
8,108.405,2021/2/3 0:00
8,105.505,2021/2/4 0:00
8,99.805,2021/2/5 0:00
8,90.505,2021/2/6 0:00
8,77.405,2021/2/7 0:00
9,52.886,2021/1/1 0:00
9,56.986,2021/1/2 0:00
9,57.986,2021/1/3 0:00
9,56.686,2021/1/4 0:00
9,53.686,2021/1/5 0:00
9,49.786,2021/1/6 0:00
9,45.486,2021/1/7 0:00
9,42.486,2021/1/8 0:00
9,40.986,2021/1/9 0:00
9,40.486,2021/1/10 0:00
9,42.686,2021/1/11 0:00
9,45.086,2021/1/12 0:00
9,46.486,2021/1/13 0:00
9,48.486,2021/1/14 0:00
9,49.586,2021/1/15 0:00
9,50.686,2021/1/16 0:00
9,52.186,2021/1/17 0:00
9,54.386,2021/1/18 0:00
9,57.886,2021/1/19 0:00
9,62.486,2021/1/20 0:00
9,69.086,2021/1/21 0:00
9,76.886,2021/1/22 0:00
9,85.386,2021/1/23 0:00
9,92.586,2021/1/24 0:00
9,99.786,2021/1/25 0:00
9,106.386,2021/1/26 0:00
9,112.486,2021/1/27 0:00
9,117.686,2021/1/28 0:00
9,123.086,2021/1/29 0:00
9,127.286,2021/1/30 0:00
9,131.086,2021/1/31 0:00
9,133.086,2021/2/1 0:00
9,133.986,2021/2/2 0:00
9,133.186,2021/2/3 0:00
9,130.286,2021/2/4 0:00
9,125.086,2021/2/5 0:00
9,117.286,2021/2/6 0:00
9,106.686,2021/2/7 0:00
10,68.307,2021/1/1 0:00
10,73.607,2021/1/2 0:00
10,75.707,2021/1/3 0:00
10,75.107,2021/1/4 0:00
10,72.607,2021/1/5 0:00
10,68.907,2021/1/6 0:00
10,64.707,2021/1/7 0:00
10,60.607,2021/1/8 0:00
10,58.607,2021/1/9 0:00
10,58.807,2021/1/10 0:00
10,60.007,2021/1/11 0:00
10,63.207,2021/1/12 0:00
10,65.007,2021/1/13 0:00
10,67.807,2021/1/14 0:00
10,69.907,2021/1/15 0:00
10,71.007,2021/1/16 0:00
10,72.307,2021/1/17 0:00
10,74.207,2021/1/18 0:00
10,77.507,2021/1/19 0:00
10,82.107,2021/1/20 0:00
10,88.807,2021/1/21 0:00
10,95.607,2021/1/22 0:00
10,102.907,2021/1/23 0:00
10,110.407,2021/1/24 0:00
10,117.207,2021/1/25 0:00
10,123.607,2021/1/26 0:00
10,129.007,2021/1/27 0:00
10,134.507,2021/1/28 0:00
10,139.507,2021/1/29 0:00
10,144.307,2021/1/30 0:00
10,149.007,2021/1/31 0:00
10,151.707,2021/2/1 0:00
10,153.307,2021/2/2 0:00
10,152.807,2021/2/3 0:00
10,149.607,2021/2/4 0:00
10,143.207,2021/2/5 0:00
10,133.107,2021/2/6 0:00
10,118.907,2021/2/7 0:00
11,161.054,2021/1/1 0:00
11,151.254,2021/1/2 0:00
11,144.054,2021/1/3 0:00
11,139.154,2021/1/4 0:00
11,136.254,2021/1/5 0:00
11,135.254,2021/1/6 0:00
11,135.854,2021/1/7 0:00
11,138.054,2021/1/8 0:00
11,140.454,2021/1/9 0:00
11,144.454,2021/1/10 0:00
11,148.554,2021/1/11 0:00
11,152.754,2021/1/12 0:00
11,157.654,2021/1/13 0:00
11,162.454,2021/1/14 0:00
11,168.154,2021/1/15 0:00
11,173.454,2021/1/16 0:00
11,177.154,2021/1/17 0:00
11,178.754,2021/1/18 0:00
11,177.854,2021/1/19 0:00
11,174.254,2021/1/20 0:00
11,168.554,2021/1/21 0:00
11,160.554,2021/1/22 0:00
11,151.454,2021/1/23 0:00
11,141.954,2021/1/24 0:00
11,133.754,2021/1/25 0:00
11,127.654,2021/1/26 0:00
11,123.454,2021/1/27 0:00
11,120.854,2021/1/28 0:00
11,119.154,2021/1/29 0:00
11,117.754,2021/1/30 0:00
11,115.754,2021/1/31 0:00
11,112.554,2021/2/1 0:00
11,108.054,2021/2/2 0:00
11,102.954,2021/2/3 0:00
11,97.354,2021/2/4 0:00
11,91.354,2021/2/5 0:00
11,85.154,2021/2/6 0:00
11,78.854,2021/2/7 0:00
12,167.105,2021/1/1 0:00
12,156.305,2021/1/2 0:00
12,149.005,2021/1/3 0:00
12,144.605,2021/1/4 0:00
12,142.805,2021/1/5 0:00
12,143.005,2021/1/6 0:00
12,144.905,2021/1/7 0:00
12,148.105,2021/1/8 0:00
12,151.505,2021/1/9 0:00
12,155.305,2021/1/10 0:00
12,159.305,2021/1/11 0:00
12,163.105,2021/1/12 0:00
12,168.105,2021/1/13 0:00
12,173.205,2021/1/14 0:00
12,178.105,2021/1/15 0:00
12,183.005,2021/1/16 0:00
12,186.605,2021/1/17 0:00
12,188.505,2021/1/18 0:00
12,187.905,2021/1/19 0:00
12,184.805,2021/1/20 0:00
12,179.905,2021/1/21 0:00
12,172.605,2021/1/22 0:00
12,163.205,2021/1/23 0:00
12,154.305,2021/1/24 0:00
12,145.805,2021/1/25 0:00
12,138.605,2021/1/26 0:00
12,133.705,2021/1/27 0:00
12,130.805,2021/1/28 0:00
12,129.205,2021/1/29 0:00
12,128.205,2021/1/30 0:00
12,125.905,2021/1/31 0:00
12,123.605,2021/2/1 0:00
12,120.205,2021/2/2 0:00
12,116.205,2021/2/3 0:00
12,111.405,2021/2/4 0:00
12,105.805,2021/2/5 0:00
12,99.405,2021/2/6 0:00
12,92.105,2021/2/7 0:00
13,123.956,2021/1/1 0:00
13,113.056,2021/1/2 0:00
13,105.356,2021/1/3 0:00
13,100.356,2021/1/4 0:00
13,97.756,2021/1/5 0:00
13,97.156,2021/1/6 0:00
13,98.156,2021/1/7 0:00
13,99.556,2021/1/8 0:00
13,102.856,2021/1/9 0:00
13,106.656,2021/1/10 0:00
13,110.456,2021/1/11 0:00
13,114.656,2021/1/12 0:00
13,118.956,2021/1/13 0:00
13,124.456,2021/1/14 0:00
13,130.156,2021/1/15 0:00
13,135.656,2021/1/16 0:00
13,139.656,2021/1/17 0:00
13,141.556,2021/1/18 0:00
13,140.956,2021/1/19 0:00
13,137.456,2021/1/20 0:00
13,132.556,2021/1/21 0:00
13,124.756,2021/1/22 0:00
13,115.656,2021/1/23 0:00
13,106.356,2021/1/24 0:00
13,96.856,2021/1/25 0:00
13,89.856,2021/1/26 0:00
13,84.856,2021/1/27 0:00
13,82.456,2021/1/28 0:00
13,80.756,2021/1/29 0:00
13,79.656,2021/1/30 0:00
13,78.056,2021/1/31 0:00
13,75.656,2021/2/1 0:00
13,72.156,2021/2/2 0:00
13,67.656,2021/2/3 0:00
13,62.056,2021/2/4 0:00
13,55.256,2021/2/5 0:00
13,47.156,2021/2/6 0:00
13,37.556,2021/2/7 0:00
14,121.09,2021/1/1 0:00
14,109.39,2021/1/2 0:00
14,100.89,2021/1/3 0:00
14,95.39,2021/1/4 0:00
14,92.29,2021/1/5 0:00
14,91.39,2021/1/6 0:00
14,92.39,2021/1/7 0:00
14,94.49,2021/1/8 0:00
14,98.19,2021/1/9 0:00
14,101.69,2021/1/10 0:00
14,106.39,2021/1/11 0:00
14,111.19,2021/1/12 0:00
14,116.59,2021/1/13 0:00
14,122.19,2021/1/14 0:00
14,127.39,2021/1/15 0:00
14,131.69,2021/1/16 0:00
14,134.29,2021/1/17 0:00
14,135.39,2021/1/18 0:00
14,135.79,2021/1/19 0:00
14,132.89,2021/1/20 0:00
14,127.39,2021/1/21 0:00
14,119.19,2021/1/22 0:00
14,110.59,2021/1/23 0:00
14,101.59,2021/1/24 0:00
14,94.09,2021/1/25 0:00
14,87.19,2021/1/26 0:00
14,82.09,2021/1/27 0:00
14,79.09,2021/1/28 0:00
14,77.39,2021/1/29 0:00
14,76.39,2021/1/30 0:00
14,74.59,2021/1/31 0:00
14,71.69,2021/2/1 0:00
14,67.49,2021/2/2 0:00
14,62.59,2021/2/3 0:00
14,57.39,2021/2/4 0:00
14,51.99,2021/2/5 0:00
14,46.39,2021/2/6 0:00
14,40.89,2021/2/7 0:00
15,106.042,2021/1/1 0:00
15,96.642,2021/1/2 0:00
15,89.542,2021/1/3 0:00
15,84.742,2021/1/4 0:00
15,81.942,2021/1/5 0:00
15,80.842,2021/1/6 0:00
15,81.342,2021/1/7 0:00
15,83.342,2021/1/8 0:00
15,86.442,2021/1/9 0:00
15,90.342,2021/1/10 0:00
15,93.842,2021/1/11 0:00
15,98.742,2021/1/12 0:00
15,103.742,2021/1/13 0:00
15,109.842,2021/1/14 0:00
15,115.942,2021/1/15 0:00
15,121.242,2021/1/16 0:00
15,125.042,2021/1/17 0:00
15,127.242,2021/1/18 0:00
15,126.242,2021/1/19 0:00
15,122.542,2021/1/20 0:00
15,117.342,2021/1/21 0:00
15,108.842,2021/1/22 0:00
15,98.742,2021/1/23 0:00
15,89.942,2021/1/24 0:00
15,81.242,2021/1/25 0:00
15,74.442,2021/1/26 0:00
15,69.542,2021/1/27 0:00
15,66.942,2021/1/28 0:00
15,65.442,2021/1/29 0:00
15,64.042,2021/1/30 0:00
15,62.242,2021/1/31 0:00
15,58.642,2021/2/1 0:00
15,54.642,2021/2/2 0:00
15,50.042,2021/2/3 0:00
15,44.642,2021/2/4 0:00
15,38.642,2021/2/5 0:00
15,31.742,2021/2/6 0:00
15,24.142,2021/2/7 0:00
16,95.172,2021/1/1 0:00
16,88.372,2021/1/2 0:00
16,83.072,2021/1/3 0:00
16,79.272,2021/1/4 0:00
16,76.872,2021/1/5 0:00
16,75.672,2021/1/6 0:00
16,75.772,2021/1/7 0:00
16,76.672,2021/1/8 0:00
16,79.572,2021/1/9 0:00
16,82.872,2021/1/10 0:00
16,86.572,2021/1/11 0:00
16,91.072,2021/1/12 0:00
16,95.672,2021/1/13 0:00
16,101.572,2021/1/14 0:00
16,108.272,2021/1/15 0:00
16,113.772,2021/1/16 0:00
16,117.172,2021/1/17 0:00
16,119.272,2021/1/18 0:00
16,118.972,2021/1/19 0:00
16,116.072,2021/1/20 0:00
16,110.172,2021/1/21 0:00
16,101.472,2021/1/22 0:00
16,91.772,2021/1/23 0:00
16,81.972,2021/1/24 0:00
16,72.572,2021/1/25 0:00
16,65.872,2021/1/26 0:00
16,62.372,2021/1/27 0:00
16,59.572,2021/1/28 0:00
16,58.872,2021/1/29 0:00
16,58.672,2021/1/30 0:00
16,57.872,2021/1/31 0:00
16,54.372,2021/2/1 0:00
16,49.472,2021/2/2 0:00
16,43.872,2021/2/3 0:00
16,37.672,2021/2/4 0:00
16,31.172,2021/2/5 0:00
16,24.572,2021/2/6 0:00
16,18.072,2021/2/7 0:00
17,82.48,2021/1/1 0:00
17,71.18,2021/1/2 0:00
17,62.98,2021/1/3 0:00
17,57.68,2021/1/4 0:00
17,54.78,2021/1/5 0:00
17,53.98,2021/1/6 0:00
17,54.88,2021/1/7 0:00
17,56.58,2021/1/8 0:00
17,59.88,2021/1/9 0:00
17,63.48,2021/1/10 0:00
17,67.18,2021/1/11 0:00
17,72.18,2021/1/12 0:00
17,76.98,2021/1/13 0:00
17,82.88,2021/1/14 0:00
17,89.18,2021/1/15 0:00
17,94.48,2021/1/16 0:00
17,98.18,2021/1/17 0:00
17,99.88,2021/1/18 0:00
17,98.78,2021/1/19 0:00
17,94.38,2021/1/20 0:00
17,87.78,2021/1/21 0:00
17,78.68,2021/1/22 0:00
17,69.48,2021/1/23 0:00
17,59.38,2021/1/24 0:00
17,51.88,2021/1/25 0:00
17,46.78,2021/1/26 0:00
17,43.58,2021/1/27 0:00
17,41.28,2021/1/28 0:00
17,40.48,2021/1/29 0:00
17,39.48,2021/1/30 0:00
17,37.48,2021/1/31 0:00
17,34.98,2021/2/1 0:00
17,30.58,2021/2/2 0:00
17,25.38,2021/2/3 0:00
17,19.48,2021/2/4 0:00
17,12.98,2021/2/5 0:00
17,5.98,2021/2/6 0:00
17,-1.42,2021/2/7 0:00
18,103.957,2021/1/1 0:00
18,93.257,2021/1/2 0:00
18,85.357,2021/1/3 0:00
18,79.857,2021/1/4 0:00
18,76.657,2021/1/5 0:00
18,75.457,2021/1/6 0:00
18,75.957,2021/1/7 0:00
18,78.457,2021/1/8 0:00
18,82.157,2021/1/9 0:00
18,85.557,2021/1/10 0:00
18,89.557,2021/1/11 0:00
18,94.757,2021/1/12 0:00
18,99.057,2021/1/13 0:00
18,105.157,2021/1/14 0:00
18,109.757,2021/1/15 0:00
18,115.057,2021/1/16 0:00
18,117.757,2021/1/17 0:00
18,119.057,2021/1/18 0:00
18,117.557,2021/1/19 0:00
18,114.357,2021/1/20 0:00
18,108.557,2021/1/21 0:00
18,99.757,2021/1/22 0:00
18,90.457,2021/1/23 0:00
18,80.957,2021/1/24 0:00
18,72.357,2021/1/25 0:00
18,66.457,2021/1/26 0:00
18,62.857,2021/1/27 0:00
18,61.057,2021/1/28 0:00
18,59.957,2021/1/29 0:00
18,59.057,2021/1/30 0:00
18,56.957,2021/1/31 0:00
18,53.557,2021/2/1 0:00
18,48.557,2021/2/2 0:00
18,42.957,2021/2/3 0:00
18,36.757,2021/2/4 0:00
18,30.057,2021/2/5 0:00
18,23.257,2021/2/6 0:00
18,16.357,2021/2/7 0:00
19,109.684,2021/1/1 0:00
19,98.784,2021/1/2 0:00
19,90.784,2021/1/3 0:00
19,85.384,2021/1/4 0:00
19,82.384,2021/1/5 0:00
19,81.284,2021/1/6 0:00
19,81.784,2021/1/7 0:00
19,83.784,2021/1/8 0:00
19,86.084,2021/1/9 0:00
19,90.384,2021/1/10 0:00
19,94.284,2021/1/11 0:00
19,98.184,2021/1/12 0:00
19,103.284,2021/1/13 0:00
19,109.584,2021/1/14 0:00
19,115.384,2021/1/15 0:00
19,119.684,2021/1/16 0:00
19,122.284,2021/1/17 0:00
19,123.884,2021/1/18 0:00
19,123.084,2021/1/19 0:00
19,119.384,2021/1/20 0:00
19,114.384,2021/1/21 0:00
19,107.084,2021/1/22 0:00
19,97.784,2021/1/23 0:00
19,88.784,2021/1/24 0:00
19,81.584,2021/1/25 0:00
19,76.384,2021/1/26 0:00
19,72.184,2021/1/27 0:00
19,68.784,2021/1/28 0:00
19,67.884,2021/1/29 0:00
19,66.384,2021/1/30 0:00
19,64.584,2021/1/31 0:00
19,61.184,2021/2/1 0:00
19,56.684,2021/2/2 0:00
19,51.484,2021/2/3 0:00
19,45.484,2021/2/4 0:00
19,38.884,2021/2/5 0:00
19,31.684,2021/2/6 0:00
19,23.884,2021/2/7 0:00
20,144.924,2021/1/1 0:00
20,133.124,2021/1/2 0:00
20,124.524,2021/1/3 0:00
20,118.724,2021/1/4 0:00
20,115.424,2021/1/5 0:00
20,114.224,2021/1/6 0:00
20,114.824,2021/1/7 0:00
20,117.224,2021/1/8 0:00
20,119.624,2021/1/9 0:00
20,124.024,2021/1/10 0:00
20,128.424,2021/1/11 0:00
20,134.024,2021/1/12 0:00
20,138.624,2021/1/13 0:00
20,145.224,2021/1/14 0:00
20,151.324,2021/1/15 0:00
20,155.924,2021/1/16 0:00
20,159.424,2021/1/17 0:00
20,160.624,2021/1/18 0:00
20,160.424,2021/1/19 0:00
20,157.224,2021/1/20 0:00
20,150.924,2021/1/21 0:00
20,143.924,2021/1/22 0:00
20,135.024,2021/1/23 0:00
20,125.624,2021/1/24 0:00
20,117.224,2021/1/25 0:00
20,110.624,2021/1/26 0:00
20,105.624,2021/1/27 0:00
20,102.224,2021/1/28 0:00
20,99.724,2021/1/29 0:00
20,97.824,2021/1/30 0:00
20,95.524,2021/1/31 0:00
20,92.124,2021/2/1 0:00
20,88.024,2021/2/2 0:00
20,83.324,2021/2/3 0:00
20,78.024,2021/2/4 0:00
20,72.024,2021/2/5 0:00
20,65.324,2021/2/6 0:00
20,57.924,2021/2/7 0:00
21,86.606,2021/1/1 0:00
21,80.006,2021/1/2 0:00
21,76.106,2021/1/3 0:00
21,74.606,2021/1/4 0:00
21,75.106,2021/1/5 0:00
21,76.906,2021/1/6 0:00
21,79.806,2021/1/7 0:00
21,82.706,2021/1/8 0:00
21,84.406,2021/1/9 0:00
21,86.606,2021/1/10 0:00
21,90.306,2021/1/11 0:00
21,95.306,2021/1/12 0:00
21,101.406,2021/1/13 0:00
21,109.706,2021/1/14 0:00
21,119.206,2021/1/15 0:00
21,130.306,2021/1/16 0:00
21,140.706,2021/1/17 0:00
21,148.706,2021/1/18 0:00
21,154.006,2021/1/19 0:00
21,155.706,2021/1/20 0:00
21,153.406,2021/1/21 0:00
21,148.906,2021/1/22 0:00
21,144.706,2021/1/23 0:00
21,139.006,2021/1/24 0:00
21,133.606,2021/1/25 0:00
21,128.206,2021/1/26 0:00
21,123.606,2021/1/27 0:00
21,119.006,2021/1/28 0:00
21,113.306,2021/1/29 0:00
21,106.006,2021/1/30 0:00
21,97.306,2021/1/31 0:00
21,87.206,2021/2/1 0:00
21,76.606,2021/2/2 0:00
21,67.906,2021/2/3 0:00
21,62.206,2021/2/4 0:00
21,60.906,2021/2/5 0:00
21,65.006,2021/2/6 0:00
21,75.806,2021/2/7 0:00
22,37.78,2021/1/1 0:00
22,32.08,2021/1/2 0:00
22,28.98,2021/1/3 0:00
22,27.98,2021/1/4 0:00
22,28.58,2021/1/5 0:00
22,30.48,2021/1/6 0:00
22,33.28,2021/1/7 0:00
22,35.78,2021/1/8 0:00
22,37.38,2021/1/9 0:00
22,39.08,2021/1/10 0:00
22,42.48,2021/1/11 0:00
22,47.38,2021/1/12 0:00
22,53.18,2021/1/13 0:00
22,61.58,2021/1/14 0:00
22,71.98,2021/1/15 0:00
22,83.58,2021/1/16 0:00
22,93.48,2021/1/17 0:00
22,102.08,2021/1/18 0:00
22,107.88,2021/1/19 0:00
22,108.28,2021/1/20 0:00
22,105.08,2021/1/21 0:00
22,100.88,2021/1/22 0:00
22,95.38,2021/1/23 0:00
22,89.88,2021/1/24 0:00
