region_id,val,date_val
16,97.872,2024/1/1 1:47
16,85.339,2024/1/1 1:52
16,73.472,2024/1/1 2:00
16,66.005,2024/1/1 2:07
16,61.439,2024/1/1 2:12
16,59.039,2024/1/1 2:20
16,58.472,2024/1/1 2:25
16,55.339,2024/1/1 2:32
16,50.405,2024/1/1 2:37
16,43.672,2024/1/1 2:45
16,35.372,2024/1/1 2:52
16,26.772,2024/1/1 2:57
16,18.072,2024/1/1 3:05
17,82.48,2024/1/1 0:00
17,72.213,2024/1/1 0:05
17,63.947,2024/1/1 0:10
17,58.213,2024/1/1 0:17
17,55.513,2024/1/1 0:22
17,55.147,2024/1/1 0:30
17,58.313,2024/1/1 0:37
17,62.413,2024/1/1 0:42
17,67.613,2024/1/1 0:50
17,72.113,2024/1/1 0:55
17,79.447,2024/1/1 1:02
17,86.88,2024/1/1 1:07
17,93.947,2024/1/1 1:15
17,97.147,2024/1/1 1:22
17,97.113,2024/1/1 1:27
17,93.647,2024/1/1 1:35
17,86.947,2024/1/1 1:40
17,75.28,2024/1/1 1:47
17,63.313,2024/1/1 1:52
17,52.68,2024/1/1 2:00
17,46.647,2024/1/1 2:07
17,42.847,2024/1/1 2:12
17,40.413,2024/1/1 2:20
17,39.147,2024/1/1 2:25
17,35.847,2024/1/1 2:32
17,31.147,2024/1/1 2:37
17,25.147,2024/1/1 2:45
17,16.947,2024/1/1 2:52
17,8.013,2024/1/1 2:57
17,-1.42,2024/1/1 3:05
18,103.957,2024/1/1 0:00
18,94.19,2024/1/1 0:05
18,86.157,2024/1/1 0:10
18,80.224,2024/1/1 0:17
18,77.09,2024/1/1 0:22
18,76.624,2024/1/1 0:30
18,79.99,2024/1/1 0:37
18,84.524,2024/1/1 0:42
18,89.957,2024/1/1 0:50
18,94.457,2024/1/1 0:55
18,101.19,2024/1/1 1:02
18,107.957,2024/1/1 1:07
18,114.19,2024/1/1 1:15
18,116.79,2024/1/1 1:22
18,116.557,2024/1/1 1:27
18,113.49,2024/1/1 1:35
18,107.557,2024/1/1 1:40
18,96.424,2024/1/1 1:47
18,84.357,2024/1/1 1:52
18,73.257,2024/1/1 2:00
18,66.624,2024/1/1 2:07
18,62.49,2024/1/1 2:12
18,60.024,2024/1/1 2:20
18,58.657,2024/1/1 2:25
18,54.857,2024/1/1 2:32
18,49.49,2024/1/1 2:37
18,42.757,2024/1/1 2:45
18,34.324,2024/1/1 2:52
18,25.457,2024/1/1 2:57
18,16.357,2024/1/1 3:05
19,109.684,2024/1/1 0:00
19,99.751,2024/1/1 0:05
19,91.651,2024/1/1 0:10
19,85.817,2024/1/1 0:17
19,82.817,2024/1/1 0:22
19,82.284,2024/1/1 0:30
19,85.317,2024/1/1 0:37
19,89.484,2024/1/1 0:42
19,94.284,2024/1/1 0:50
19,98.584,2024/1/1 0:55
19,105.617,2024/1/1 1:02
19,112.784,2024/1/1 1:07
19,119.117,2024/1/1 1:15
19,121.684,2024/1/1 1:22
19,121.584,2024/1/1 1:27
19,118.951,2024/1/1 1:35
19,113.617,2024/1/1 1:40
19,103.417,2024/1/1 1:47
19,92.484,2024/1/1 1:52
19,82.251,2024/1/1 2:00
19,75.584,2024/1/1 2:07
19,71.017,2024/1/1 2:12
19,67.684,2024/1/1 2:20
19,66.284,2024/1/1 2:25
19,62.551,2024/1/1 2:32
19,57.584,2024/1/1 2:37
19,51.217,2024/1/1 2:45
19,42.884,2024/1/1 2:52
19,33.684,2024/1/1 2:57
19,23.884,2024/1/1 3:05
20,144.924,2024/1/1 0:00
20,134.191,2024/1/1 0:05
20,125.457,2024/1/1 0:10
20,119.157,2024/1/1 0:17
20,115.924,2024/1/1 0:22
20,115.424,2024/1/1 0:30
20,118.691,2024/1/1 0:37
20,123.224,2024/1/1 0:42
20,128.824,2024/1/1 0:50
20,133.691,2024/1/1 0:55
20,141.324,2024/1/1 1:02
20,148.624,2024/1/1 1:07
20,155.557,2024/1/1 1:15
20,158.591,2024/1/1 1:22
20,159.024,2024/1/1 1:27
20,156.191,2024/1/1 1:35
20,150.691,2024/1/1 1:40
20,140.157,2024/1/1 1:47
20,128.924,2024/1/1 1:52
20,117.824,2024/1/1 2:00
20,110.024,2024/1/1 2:07
20,104.191,2024/1/1 2:12
20,99.924,2024/1/1 2:20
20,97.691,2024/1/1 2:25
20,93.791,2024/1/1 2:32
20,88.957,2024/1/1 2:37
20,83.124,2024/1/1 2:45
20,75.557,2024/1/1 2:52
20,67.091,2024/1/1 2:57
20,57.924,2024/1/1 3:05
21,86.606,2024/1/1 0:00
21,80.906,2024/1/1 0:05
21,76.906,2024/1/1 0:10
21,75.873,2024/1/1 0:17
21,77.106,2024/1/1 0:22
21,79.806,2024/1/1 0:30
21,83.039,2024/1/1 0:37
21,86.539,2024/1/1 0:42
21,90.739,2024/1/1 0:50
21,95.673,2024/1/1 0:55
21,105.306,2024/1/1 1:02
21,116.973,2024/1/1 1:07
21,130.073,2024/1/1 1:15
21,141.673,2024/1/1 1:22
21,150.139,2024/1/1 1:27
21,154.373,2024/1/1 1:35
21,152.673,2024/1/1 1:40
21,147.106,2024/1/1 1:47
21,140.506,2024/1/1 1:52
21,133.606,2024/1/1 2:00
21,126.939,2024/1/1 2:07
21,120.173,2024/1/1 2:12
21,112.773,2024/1/1 2:20
21,105.539,2024/1/1 2:25
21,93.306,2024/1/1 2:32
21,80.606,2024/1/1 2:37
21,68.906,2024/1/1 2:45
21,65.039,2024/1/1 2:52
21,67.673,2024/1/1 2:57
21,75.806,2024/1/1 3:05
22,37.78,2024/1/1 0:00
22,32.947,2024/1/1 0:05
22,29.68,2024/1/1 0:10
22,29.147,2024/1/1 0:17
22,30.58,2024/1/1 0:22
22,33.18,2024/1/1 0:30
22,36.047,2024/1/1 0:37
22,39.113,2024/1/1 0:42
22,42.98,2024/1/1 0:50
22,47.68,2024/1/1 0:55
22,57.513,2024/1/1 1:02
22,69.58,2024/1/1 1:07
22,83.013,2024/1/1 1:15
22,94.98,2024/1/1 1:22
22,103.213,2024/1/1 1:27
22,107.08,2024/1/1 1:35
22,104.747,2024/1/1 1:40
22,98.613,2024/1/1 1:47
22,91.713,2024/1/1 1:52
22,84.747,2024/1/1 2:00
22,79.247,2024/1/1 2:07
22,73.98,2024/1/1 2:12
22,68.08,2024/1/1 2:20
22,61.513,2024/1/1 2:25
22,49.313,2024/1/1 2:32
22,36.147,2024/1/1 2:37
22,23.747,2024/1/1 2:45
22,18.68,2024/1/1 2:52
22,19.68,2024/1/1 2:57
22,25.78,2024/1/1 3:05
23,35.355,2024/1/1 0:00
23,30.655,2024/1/1 0:05
23,27.322,2024/1/1 0:10
23,26.422,2024/1/1 0:17
23,27.522,2024/1/1 0:22
23,30.055,2024/1/1 0:30
23,34.055,2024/1/1 0:37
23,38.455,2024/1/1 0:42
23,43.655,2024/1/1 0:50
23,49.022,2024/1/1 0:55
23,59.255,2024/1/1 1:02
23,71.055,2024/1/1 1:07
23,83.988,2024/1/1 1:15
23,94.622,2024/1/1 1:22
23,102.388,2024/1/1 1:27
23,106.088,2024/1/1 1:35
23,104.755,2024/1/1 1:40
23,99.488,2024/1/1 1:47
23,93.155,2024/1/1 1:52
23,86.688,2024/1/1 2:00
23,80.822,2024/1/1 2:07
23,74.855,2024/1/1 2:12
23,67.722,2024/1/1 2:20
23,60.422,2024/1/1 2:25
23,47.722,2024/1/1 2:32
23,34.455,2024/1/1 2:37
23,22.255,2024/1/1 2:45
23,18.288,2024/1/1 2:52
23,21.155,2024/1/1 2:57
23,29.755,2024/1/1 3:05
24,89.715,2024/1/1 0:00
24,82.582,2024/1/1 0:05
24,77.415,2024/1/1 0:10
24,75.582,2024/1/1 0:17
24,76.415,2024/1/1 0:22
24,78.915,2024/1/1 0:30
24,82.615,2024/1/1 0:37
24,86.515,2024/1/1 0:42
24,91.315,2024/1/1 0:50
24,96.548,2024/1/1 0:55
24,106.448,2024/1/1 1:02
24,118.048,2024/1/1 1:07
24,130.448,2024/1/1 1:15
24,141.648,2024/1/1 1:22
24,149.682,2024/1/1 1:27
24,153.915,2024/1/1 1:35
24,151.915,2024/1/1 1:40
24,146.215,2024/1/1 1:47
24,139.548,2024/1/1 1:52
24,133.148,2024/1/1 2:00
24,127.315,2024/1/1 2:07
24,121.482,2024/1/1 2:12
24,114.715,2024/1/1 2:20
24,107.882,2024/1/1 2:25
24,95.515,2024/1/1 2:32
24,82.382,2024/1/1 2:37
24,70.182,2024/1/1 2:45
24,66.415,2024/1/1 2:52
24,69.582,2024/1/1 2:57
24,78.615,2024/1/1 3:05
25,120.29,2024/1/1 0:00
25,114.823,2024/1/1 0:05
25,111.09,2024/1/1 0:10
25,110.39,2024/1/1 0:17
25,111.923,2024/1/1 0:22
25,114.79,2024/1/1 0:30
25,118.357,2024/1/1 0:37
25,121.957,2024/1/1 0:42
25,126.257,2024/1/1 0:50
25,131.023,2024/1/1 0:55
25,140.857,2024/1/1 1:02
25,152.857,2024/1/1 1:07
25,166.09,2024/1/1 1:15
25,177.49,2024/1/1 1:22
25,185.19,2024/1/1 1:27
25,188.79,2024/1/1 1:35
25,186.657,2024/1/1 1:40
25,180.69,2024/1/1 1:47
25,173.59,2024/1/1 1:52
25,166.623,2024/1/1 2:00
25,160.757,2024/1/1 2:07
25,155.09,2024/1/1 2:12
25,148.357,2024/1/1 2:20
25,141.257,2024/1/1 2:25
25,128.857,2024/1/1 2:32
25,116.023,2024/1/1 2:37
25,104.49,2024/1/1 2:45
25,101.257,2024/1/1 2:52
25,104.59,2024/1/1 2:57
25,113.39,2024/1/1 3:05
26,100.254,2024/1/1 0:00
26,93.687,2024/1/1 0:05
26,88.821,2024/1/1 0:10
26,86.687,2024/1/1 0:17
26,86.887,2024/1/1 0:22
26,88.854,2024/1/1 0:30
26,91.754,2024/1/1 0:37
26,95.121,2024/1/1 0:42
26,99.454,2024/1/1 0:50
26,104.821,2024/1/1 0:55
26,115.454,2024/1/1 1:02
26,128.021,2024/1/1 1:07
26,141.687,2024/1/1 1:15
26,153.221,2024/1/1 1:22
26,161.254,2024/1/1 1:27
26,165.254,2024/1/1 1:35
26,163.521,2024/1/1 1:40
26,158.121,2024/1/1 1:47
26,151.621,2024/1/1 1:52
26,145.287,2024/1/1 2:00
26,139.487,2024/1/1 2:07
26,133.454,2024/1/1 2:12
26,126.287,2024/1/1 2:20
26,118.654,2024/1/1 2:25
26,105.754,2024/1/1 2:32
26,92.154,2024/1/1 2:37
26,79.821,2024/1/1 2:45
26,75.787,2024/1/1 2:52
26,78.621,2024/1/1 2:57
26,87.254,2024/1/1 3:05
27,26.845,2024/1/1 0:00
27,23.045,2024/1/1 0:05
27,20.412,2024/1/1 0:10
27,19.945,2024/1/1 0:17
27,21.178,2024/1/1 0:22
27,23.645,2024/1/1 0:30
27,26.978,2024/1/1 0:37
27,31.012,2024/1/1 0:42
27,35.978,2024/1/1 0:50
27,41.712,2024/1/1 0:55
27,51.912,2024/1/1 1:02
27,63.712,2024/1/1 1:07
27,76.112,2024/1/1 1:15
27,86.045,2024/1/1 1:22
27,92.912,2024/1/1 1:27
27,95.978,2024/1/1 1:35
27,94.245,2024/1/1 1:40
27,88.678,2024/1/1 1:47
27,82.678,2024/1/1 1:52
27,76.578,2024/1/1 2:00
27,71.578,2024/1/1 2:07
27,65.812,2024/1/1 2:12
27,59.378,2024/1/1 2:20
27,52.378,2024/1/1 2:25
27,40.245,2024/1/1 2:32
27,27.045,2024/1/1 2:37
27,14.745,2024/1/1 2:45
27,10.778,2024/1/1 2:52
27,13.945,2024/1/1 2:57
27,23.145,2024/1/1 3:05
28,36.285,2024/1/1 0:00
28,30.185,2024/1/1 0:05
28,25.952,2024/1/1 0:10
28,24.952,2024/1/1 0:17
28,26.318,2024/1/1 0:22
28,28.918,2024/1/1 0:30
28,31.918,2024/1/1 0:37
28,35.152,2024/1/1 0:42
28,39.085,2024/1/1 0:50
28,43.785,2024/1/1 0:55
28,53.885,2024/1/1 1:02
28,66.318,2024/1/1 1:07
