3,274.8809,2024-1-1 18:20
3,-105.52,2024-1-1 18:30
3,-345.853,2024-1-1 18:40
3,-436.0332,2024-1-1 18:50
3,-524.3523,2024-1-1 19:00
3,-692.9801,2024-1-1 19:10
3,-949.6868,2024-1-1 19:20
3,-911.7626,2024-1-1 19:30
3,-862.5313,2024-1-1 19:40
3,-1098.3354,2024-1-1 19:50
3,-820.767,2024-1-1 20:00
3,-650.6136,2024-1-1 20:10
3,-687.1652,2024-1-1 20:20
3,-714.3725,2024-1-1 20:30
3,-285.768,2024-1-1 20:40
3,-50.481,2024-1-1 20:50
3,124.3881,2024-1-1 21:00
3,211.6675,2024-1-1 21:10
3,545.2397,2024-1-1 21:20
3,594.1358,2024-1-1 21:30
3,706.5962,2024-1-1 21:40
3,844.8633,2024-1-1 21:50
3,927.3234,2024-1-1 22:00
3,943.0427,2024-1-1 22:10
3,1037.2441,2024-1-1 22:20
3,805.334,2024-1-1 22:30
3,746.886,2024-1-1 22:40
3,868.6874,2024-1-1 22:50
3,650.967,2024-1-1 23:00
3,472.2155,2024-1-1 23:10
3,132.1357,2024-1-1 23:20
3,-18.9123,2024-1-1 23:30
3,-291.9199,2024-1-1 23:40
3,-639.7801,2024-1-1 23:50
3,-685.4947,2024-1-2 0:00
3,-680.6509,2024-1-2 0:10
3,-812.2483,2024-1-2 0:20
3,-1089.7327,2024-1-2 0:30
3,-1084.3612,2024-1-2 0:40
3,-867.1978,2024-1-2 0:50
4,537.2186,2024-1-1 0:00
4,625.965,2024-1-1 0:10
4,688.4241,2024-1-1 0:20
4,958.3842,2024-1-1 0:30
4,1072.2703,2024-1-1 0:40
4,1129.849,2024-1-1 0:50
4,1153.298,2024-1-1 1:00
4,1017.5283,2024-1-1 1:10
4,926.4629,2024-1-1 1:20
4,705.1799,2024-1-1 1:30
4,715.327,2024-1-1 1:40
4,435.5097,2024-1-1 1:50
4,239.7951,2024-1-1 2:00
4,-82.4312,2024-1-1 2:10
4,-186.7663,2024-1-1 2:20
4,-492.9102,2024-1-1 2:30
4,-632.4735,2024-1-1 2:40
4,-849.0673,2024-1-1 2:50
4,-888.6363,2024-1-1 3:00
4,-959.2821,2024-1-1 3:10
4,-1003.9888,2024-1-1 3:20
4,-1054.8479,2024-1-1 3:30
4,-1057.5059,2024-1-1 3:40
4,-925.0268,2024-1-1 3:50
4,-836.2671,2024-1-1 4:00
4,-546.0792,2024-1-1 4:10
4,-488.7584,2024-1-1 4:20
4,-167.4095,2024-1-1 4:30
4,-8.0631,2024-1-1 4:40
4,252.6828,2024-1-1 4:50
4,531.8225,2024-1-1 5:00
4,668.9815,2024-1-1 5:10
4,691.1522,2024-1-1 5:20
4,998.044,2024-1-1 5:30
4,908.6411,2024-1-1 5:40
4,1158.2976,2024-1-1 5:50
4,950.8625,2024-1-1 6:00
4,980.4559,2024-1-1 6:10
4,874.7117,2024-1-1 6:20
4,819.9787,2024-1-1 6:30
4,651.9744,2024-1-1 6:40
4,440.6517,2024-1-1 6:50
4,255.7076,2024-1-1 7:00
4,-30.9738,2024-1-1 7:10
4,-263.0862,2024-1-1 7:20
4,-500.1304,2024-1-1 7:30
4,-720.7119,2024-1-1 7:40
4,-869.2702,2024-1-1 7:50
4,-853.0963,2024-1-1 8:00
4,-896.0756,2024-1-1 8:10
4,-1130.7555,2024-1-1 8:20
4,-1035.1924,2024-1-1 8:30
4,-1001.7702,2024-1-1 8:40
4,-964.7775,2024-1-1 8:50
4,-850.8558,2024-1-1 9:00
4,-679.3196,2024-1-1 9:10
4,-363.314,2024-1-1 9:20
4,-59.1435,2024-1-1 9:30
4,127.4673,2024-1-1 9:40
4,261.5621,2024-1-1 9:50
4,354.3132,2024-1-1 10:00
4,744.5219,2024-1-1 10:10
4,732.5741,2024-1-1 10:20
4,896.2174,2024-1-1 10:30
4,1026.527,2024-1-1 10:40
4,1088.6624,2024-1-1 10:50
4,1077.4229,2024-1-1 11:00
4,904.108,2024-1-1 11:10
4,813.0219,2024-1-1 11:20
4,791.3267,2024-1-1 11:30
4,606.5073,2024-1-1 11:40
4,408.1058,2024-1-1 11:50
4,128.2568,2024-1-1 12:00
4,23.9015,2024-1-1 12:10
4,-338.7307,2024-1-1 12:20
4,-563.6906,2024-1-1 12:30
4,-692.4426,2024-1-1 12:40
4,-795.0159,2024-1-1 12:50
4,-968.4172,2024-1-1 13:00
4,-1032.2131,2024-1-1 13:10
4,-1002.7429,2024-1-1 13:20
4,-1043.1039,2024-1-1 13:30
4,-1084.2982,2024-1-1 13:40
4,-828.9617,2024-1-1 13:50
4,-732.6459,2024-1-1 14:00
4,-522.1424,2024-1-1 14:10
4,-284.2306,2024-1-1 14:20
4,-131.555,2024-1-1 14:30
4,71.3091,2024-1-1 14:40
4,359.747,2024-1-1 14:50
4,519.1951,2024-1-1 15:00
4,637.1728,2024-1-1 15:10
4,878.4299,2024-1-1 15:20
4,907.5913,2024-1-1 15:30
4,913.9825,2024-1-1 15:40
4,1090.7058,2024-1-1 15:50
4,1095.9474,2024-1-1 16:00
4,994.4654,2024-1-1 16:10
4,851.1232,2024-1-1 16:20
4,704.4093,2024-1-1 16:30
4,556.9614,2024-1-1 16:40
4,273.7639,2024-1-1 16:50
4,95.832,2024-1-1 17:00
4,-22.2363,2024-1-1 17:10
4,-398.9275,2024-1-1 17:20
4,-562.0385,2024-1-1 17:30
4,-607.0984,2024-1-1 17:40
4,-853.033,2024-1-1 17:50
4,-943.3798,2024-1-1 18:00
4,-987.4088,2024-1-1 18:10
4,-1126.1186,2024-1-1 18:20
4,-1070.4802,2024-1-1 18:30
4,-964.7996,2024-1-1 18:40
4,-887.609,2024-1-1 18:50
4,-749.8581,2024-1-1 19:00
4,-460.0963,2024-1-1 19:10
4,-221.2486,2024-1-1 19:20
4,-71.7354,2024-1-1 19:30
4,238.1451,2024-1-1 19:40
4,381.1963,2024-1-1 19:50
4,507.8708,2024-1-1 20:00
4,663.8819,2024-1-1 20:10
4,931.9038,2024-1-1 20:20
4,948.3538,2024-1-1 20:30
4,1055.395,2024-1-1 20:40
4,1106.8759,2024-1-1 20:50
4,998.4031,2024-1-1 21:00
4,1081.5618,2024-1-1 21:10
4,739.3778,2024-1-1 21:20
4,752.8893,2024-1-1 21:30
4,468.3326,2024-1-1 21:40
4,259.3726,2024-1-1 21:50
4,172.7178,2024-1-1 22:00
4,-53.9911,2024-1-1 22:10
4,-451.3142,2024-1-1 22:20
4,-543.3431,2024-1-1 22:30
4,-694.1938,2024-1-1 22:40
4,-945.1998,2024-1-1 22:50
4,-998.7451,2024-1-1 23:00
4,-894.3172,2024-1-1 23:10
4,-923.8575,2024-1-1 23:20
4,-973.5778,2024-1-1 23:30
4,-1047.8676,2024-1-1 23:40
4,-887.6313,2024-1-1 23:50
4,-637.4081,2024-1-2 0:00
4,-409.5613,2024-1-2 0:10
4,-234.7154,2024-1-2 0:20
4,-54.3697,2024-1-2 0:30
4,195.3532,2024-1-2 0:40
4,392.4935,2024-1-2 0:50
5,810.0444,2024-1-1 0:00
5,856.292,2024-1-1 0:10
5,713.5652,2024-1-1 0:20
5,648.8385,2024-1-1 0:30
5,550.7819,2024-1-1 0:40
5,359.7389,2024-1-1 0:50
5,123.2639,2024-1-1 1:00
5,-42.7495,2024-1-1 1:10
5,5.7925,2024-1-1 1:20
5,-341.7822,2024-1-1 1:30
5,-546.9212,2024-1-1 1:40
5,-489.2143,2024-1-1 1:50
5,-713.1358,2024-1-1 2:00
5,-790.4145,2024-1-1 2:10
5,-737.2269,2024-1-1 2:20
5,-642.2552,2024-1-1 2:30
5,-830.393,2024-1-1 2:40
5,-616.5984,2024-1-1 2:50
5,-640.1509,2024-1-1 3:00
5,-410.4729,2024-1-1 3:10
5,-394.2133,2024-1-1 3:20
5,-50.4269,2024-1-1 3:30
5,104.8057,2024-1-1 3:40
5,232.5564,2024-1-1 3:50
5,345.8636,2024-1-1 4:00
5,403.817,2024-1-1 4:10
5,677.4098,2024-1-1 4:20
5,828.4942,2024-1-1 4:30
5,785.7691,2024-1-1 4:40
5,831.5916,2024-1-1 4:50
5,770.1457,2024-1-1 5:00
5,737.8056,2024-1-1 5:10
5,602.9158,2024-1-1 5:20
5,531.0426,2024-1-1 5:30
5,567.2526,2024-1-1 5:40
5,238.6135,2024-1-1 5:50
5,163.768,2024-1-1 6:00
5,-5.3003,2024-1-1 6:10
5,-268.7305,2024-1-1 6:20
5,-255.2829,2024-1-1 6:30
5,-514.1058,2024-1-1 6:40
5,-614.527,2024-1-1 6:50
5,-635.5196,2024-1-1 7:00
5,-773.2853,2024-1-1 7:10
5,-848.9003,2024-1-1 7:20
5,-739.4048,2024-1-1 7:30
5,-642.5553,2024-1-1 7:40
5,-715.5482,2024-1-1 7:50
5,-633.1765,2024-1-1 8:00
5,-393.7777,2024-1-1 8:10
5,-323.1637,2024-1-1 8:20
5,-200.6572,2024-1-1 8:30
5,100.5366,2024-1-1 8:40
5,246.9382,2024-1-1 8:50
5,317.3423,2024-1-1 9:00
5,462.8547,2024-1-1 9:10
5,707.8322,2024-1-1 9:20
5,793.7249,2024-1-1 9:30
5,820.3378,2024-1-1 9:40
5,840.4881,2024-1-1 9:50
5,688.5459,2024-1-1 10:00
5,821.0205,2024-1-1 10:10
5,747.3712,2024-1-1 10:20
5,592.5528,2024-1-1 10:30
5,354.7901,2024-1-1 10:40
5,380.6384,2024-1-1 10:50
5,146.777,2024-1-1 11:00
5,64.2702,2024-1-1 11:10
5,-254.1925,2024-1-1 11:20
5,-400.513,2024-1-1 11:30
5,-524.7354,2024-1-1 11:40
5,-707.5627,2024-1-1 11:50
5,-684.276,2024-1-1 12:00
5,-852.254,2024-1-1 12:10
5,-720.0323,2024-1-1 12:20
5,-896.2595,2024-1-1 12:30
5,-821.1068,2024-1-1 12:40
5,-600.8299,2024-1-1 12:50
5,-545.1527,2024-1-1 13:00
5,-521.0041,2024-1-1 13:10
5,-143.432,2024-1-1 13:20
5,-119.201,2024-1-1 13:30
5,63.2477,2024-1-1 13:40
5,295.3979,2024-1-1 13:50
5,363.9827,2024-1-1 14:00
5,642.7174,2024-1-1 14:10
5,601.7275,2024-1-1 14:20
5,624.5846,2024-1-1 14:30
5,733.7021,2024-1-1 14:40
5,846.5189,2024-1-1 14:50
5,761.2806,2024-1-1 15:00
5,818.4568,2024-1-1 15:10
5,678.8699,2024-1-1 15:20
5,582.5661,2024-1-1 15:30
5,402.9119,2024-1-1 15:40
5,206.3271,2024-1-1 15:50
5,10.0653,2024-1-1 16:00
5,-19.8743,2024-1-1 16:10
5,-201.7849,2024-1-1 16:20
5,-384.0948,2024-1-1 16:30
5,-588.5843,2024-1-1 16:40
5,-677.9872,2024-1-1 16:50
5,-803.5631,2024-1-1 17:00
5,-733.6919,2024-1-1 17:10
5,-770.6597,2024-1-1 17:20
5,-785.0633,2024-1-1 17:30
5,-727.3664,2024-1-1 17:40
5,-675.3196,2024-1-1 17:50
5,-536.4546,2024-1-1 18:00
5,-329.0604,2024-1-1 18:10
5,-253.5855,2024-1-1 18:20
5,10.987,2024-1-1 18:30
5,85.6079,2024-1-1 18:40
5,336.3617,2024-1-1 18:50
5,569.8254,2024-1-1 19:00
5,650.1661,2024-1-1 19:10
5,752.5639,2024-1-1 19:20
5,662.9882,2024-1-1 19:30
5,787.834,2024-1-1 19:40
5,825.3684,2024-1-1 19:50
5,667.8731,2024-1-1 20:00
5,596.22,2024-1-1 20:10
5,655.5879,2024-1-1 20:20
5,450.0458,2024-1-1 20:30
5,350.0604,2024-1-1 20:40
5,238.73,2024-1-1 20:50
5,132.5587,2024-1-1 21:00
5,-167.5395,2024-1-1 21:10
5,-347.9429,2024-1-1 21:20
5,-555.7486,2024-1-1 21:30
5,-734.2433,2024-1-1 21:40
5,-616.946,2024-1-1 21:50
5,-765.0331,2024-1-1 22:00
5,-837.3223,2024-1-1 22:10
5,-700.0637,2024-1-1 22:20
5,-827.3762,2024-1-1 22:30
5,-764.39,2024-1-1 22:40
5,-745.5017,2024-1-1 22:50
5,-627.3383,2024-1-1 23:00
5,-291.7589,2024-1-1 23:10
5,-77.3523,2024-1-1 23:20
5,-91.4316,2024-1-1 23:30
5,6.4805,2024-1-1 23:40
5,337.7022,2024-1-1 23:50
5,493.8195,2024-1-2 0:00
5,467.0979,2024-1-2 0:10
5,690.4851,2024-1-2 0:20
5,789.7285,2024-1-2 0:30
5,825.0321,2024-1-2 0:40
5,774.2739,2024-1-2 0:50
6,219.5637,2024-1-1 0:00
6,173.4051,2024-1-1 0:10
6,-12.0738,2024-1-1 0:20
6,-270.0583,2024-1-1 0:30
6,-456.3494,2024-1-1 0:40
6,-663.8279,2024-1-1 0:50
6,-716.7055,2024-1-1 1:00
