15,0.624
15,0.659
15,0.708
15,0.758
15,0.819
15,0.880
15,0.933
15,0.971
15,0.993
15,0.983
15,0.946
15,0.894
15,0.809
15,0.708
15,0.620
15,0.533
15,0.465
15,0.416
15,0.390
15,0.375
15,0.361
15,0.343
15,0.307
15,0.267
15,0.221
15,0.167
15,0.107
15,0.038
15,-0.038
16,0.738
16,0.670
16,0.617
16,0.579
16,0.555
16,0.543
16,0.544
16,0.553
16,0.582
16,0.615
16,0.652
16,0.697
16,0.743
16,0.802
16,0.869
16,0.924
16,0.958
16,0.979
16,0.976
16,0.947
16,0.888
16,0.801
16,0.704
16,0.606
16,0.512
16,0.445
16,0.410
16,0.382
16,0.375
16,0.373
16,0.365
16,0.330
16,0.281
16,0.225
16,0.163
16,0.098
16,0.032
16,-0.033
17,0.809
17,0.696
17,0.614
17,0.561
17,0.532
17,0.524
17,0.533
17,0.550
17,0.583
17,0.619
17,0.656
17,0.706
17,0.754
17,0.813
17,0.876
17,0.929
17,0.966
17,0.983
17,0.972
17,0.928
17,0.862
17,0.771
17,0.679
17,0.578
17,0.503
17,0.452
17,0.420
17,0.397
17,0.389
17,0.379
17,0.359
17,0.334
17,0.290
17,0.238
17,0.179
17,0.114
17,0.044
17,-0.030
18,0.816
18,0.709
18,0.630
18,0.575
18,0.543
18,0.531
18,0.536
18,0.561
18,0.598
18,0.632
18,0.672
18,0.724
18,0.767
18,0.828
18,0.874
18,0.927
18,0.954
18,0.967
18,0.952
18,0.920
18,0.862
18,0.774
18,0.681
18,0.586
18,0.500
18,0.441
18,0.405
18,0.387
18,0.376
18,0.367
18,0.346
18,0.312
18,0.262
18,0.206
18,0.144
18,0.077
18,0.009
18,-0.060
19,0.814
19,0.705
19,0.625
19,0.571
19,0.541
19,0.530
19,0.535
19,0.555
19,0.578
19,0.621
19,0.660
19,0.699
19,0.750
19,0.813
19,0.871
19,0.914
19,0.940
19,0.956
19,0.948
19,0.911
19,0.861
19,0.788
19,0.695
19,0.605
19,0.533
19,0.481
19,0.439
19,0.405
19,0.396
19,0.381
19,0.363
19,0.329
19,0.284
19,0.232
19,0.172
19,0.106
19,0.034
19,-0.044
20,0.821
20,0.703
20,0.617
20,0.559
20,0.526
20,0.514
20,0.520
20,0.544
20,0.568
20,0.612
20,0.656
20,0.712
20,0.758
20,0.824
20,0.885
20,0.931
20,0.966
20,0.978
20,0.976
20,0.944
20,0.881
20,0.811
20,0.722
20,0.628
20,0.544
20,0.478
20,0.428
20,0.394
20,0.369
20,0.350
20,0.327
20,0.293
20,0.252
20,0.205
20,0.152
20,0.092
20,0.025
20,-0.049
21,0.282
21,0.216
21,0.177
21,0.162
21,0.167
21,0.185
21,0.214
21,0.243
21,0.260
21,0.282
21,0.319
21,0.369
21,0.430
21,0.513
21,0.608
21,0.719
21,0.823
21,0.903
21,0.956
21,0.973
21,0.950
21,0.905
21,0.863
21,0.806
21,0.752
21,0.698
21,0.652
21,0.606
21,0.549
21,0.476
21,0.389
21,0.288
21,0.182
21,0.095
21,0.038
21,0.025
21,0.066
21,0.174
22,0.264
22,0.207
22,0.176
22,0.166
22,0.172
22,0.191
22,0.219
22,0.244
22,0.260
22,0.277
22,0.311
22,0.360
22,0.418
22,0.502
22,0.606
22,0.722
22,0.821
22,0.907
22,0.965
22,0.969
22,0.937
22,0.895
22,0.840
22,0.785
22,0.730
22,0.686
22,0.657
22,0.620
22,0.572
22,0.509
22,0.423
22,0.314
22,0.206
22,0.114
22,0.051
22,0.026
22,0.054
22,0.144
23,0.245
23,0.191
23,0.158
23,0.145
23,0.148
23,0.164
23,0.191
23,0.221
23,0.250
23,0.284
23,0.323
23,0.377
23,0.445
23,0.530
23,0.630
23,0.731
23,0.833
23,0.905
23,0.949
23,0.964
23,0.944
23,0.909
23,0.860
23,0.806
23,0.754
23,0.715
23,0.675
23,0.630
23,0.575
23,0.501
23,0.411
23,0.303
23,0.194
23,0.103
23,0.045
23,0.031
23,0.075
23,0.189
24,0.302
24,0.220
24,0.170
24,0.147
24,0.147
24,0.165
24,0.195
24,0.222
24,0.251
24,0.276
24,0.312
24,0.366
24,0.433
24,0.513
24,0.609
24,0.714
24,0.805
24,0.890
24,0.945
24,0.955
24,0.932
24,0.885
24,0.836
24,0.784
24,0.732
24,0.693
24,0.653
24,0.609
24,0.557
24,0.490
24,0.404
24,0.296
24,0.186
24,0.096
24,0.038
24,0.026
24,0.073
24,0.191
25,0.270
25,0.206
25,0.170
25,0.158
25,0.164
25,0.185
25,0.216
25,0.244
25,0.263
25,0.292
25,0.324
25,0.373
25,0.435
25,0.516
25,0.619
25,0.733
25,0.832
25,0.911
25,0.961
25,0.964
25,0.940
25,0.897
25,0.845
25,0.785
25,0.727
25,0.688
25,0.651
25,0.609
25,0.557
25,0.486
25,0.396
25,0.287
25,0.185
25,0.101
25,0.050
25,0.041
25,0.088
25,0.201
26,0.311
26,0.236
26,0.189
26,0.165
26,0.161
26,0.172
26,0.195
26,0.224
26,0.240
26,0.259
26,0.296
26,0.354
26,0.420
26,0.510
26,0.615
26,0.731
26,0.830
26,0.912
26,0.961
26,0.972
26,0.950
26,0.909
26,0.862
26,0.810
26,0.755
26,0.719
26,0.683
26,0.636
26,0.574
26,0.504
26,0.407
26,0.298
26,0.187
26,0.096
26,0.037
26,0.023
26,0.066
26,0.181
27,0.234
27,0.190
27,0.164
27,0.155
27,0.160
27,0.176
27,0.201
27,0.229
27,0.249
27,0.276
27,0.322
27,0.378
27,0.448
27,0.531
27,0.628
27,0.732
27,0.820
27,0.887
27,0.926
27,0.938
27,0.912
27,0.874
27,0.821
27,0.771
27,0.732
27,0.691
27,0.659
27,0.621
27,0.559
27,0.498
27,0.411
27,0.306
27,0.195
27,0.102
27,0.042
27,0.029
27,0.076
27,0.197
28,0.277
28,0.206
28,0.165
28,0.150
28,0.156
28,0.176
28,0.206
28,0.228
28,0.245
28,0.266
28,0.303
28,0.346
28,0.407
28,0.505
28,0.606
28,0.719
28,0.824
28,0.908
28,0.964
28,0.970
28,0.937
28,0.894
28,0.845
28,0.792
28,0.736
28,0.695
28,0.647
28,0.609
28,0.552
28,0.486
28,0.405
28,0.298
28,0.196
28,0.110
28,0.053
28,0.034
28,0.065
28,0.158
29,0.275
29,0.202
29,0.162
29,0.147
29,0.153
29,0.175
29,0.207
29,0.230
29,0.254
29,0.271
29,0.313
29,0.356
29,0.418
29,0.496
29,0.596
29,0.705
29,0.809
29,0.894
29,0.957
29,0.965
29,0.946
29,0.903
29,0.856
29,0.796
29,0.745
29,0.694
29,0.658
29,0.616
29,0.560
29,0.486
29,0.397
29,0.296
29,0.189
29,0.099
29,0.036
29,0.012
29,0.038
29,0.125
30,0.281
30,0.210
30,0.167
30,0.149
30,0.150
30,0.167
30,0.196
30,0.223
30,0.244
30,0.272
30,0.315
30,0.360
30,0.420
30,0.504
30,0.605
30,0.715
30,0.815
30,0.897
30,0.947
30,0.956
30,0.935
30,0.900
30,0.848
30,0.784
30,0.733
30,0.694
30,0.654
30,0.610
30,0.566
30,0.495
30,0.403
30,0.301
30,0.190
30,0.098
30,0.038
30,0.021
30,0.062
30,0.174
31,0.568
31,0.810
31,0.949
31,1.002
31,0.981
31,0.904
31,0.785
31,0.642
31,0.491
31,0.350
31,0.222
31,0.119
31,0.049
31,0.016
31,0.023
31,0.041
31,0.073
31,0.104
31,0.137
31,0.168
31,0.194
31,0.202
31,0.198
31,0.191
31,0.190
31,0.200
31,0.206
31,0.216
31,0.221
31,0.229
31,0.233
31,0.224
31,0.204
31,0.177
31,0.145
31,0.109
31,0.070
31,0.030
32,0.565
32,0.814
32,0.958
32,1.011
32,0.989
32,0.909
32,0.786
32,0.639
32,0.488
32,0.340
32,0.212
32,0.117
32,0.054
32,0.032
32,0.039
32,0.055
32,0.091
32,0.129
32,0.164
32,0.183
32,0.189
32,0.183
32,0.185
32,0.177
32,0.180
32,0.189
32,0.197
32,0.207
32,0.220
32,0.229
32,0.222
32,0.202
32,0.179
32,0.153
32,0.129
32,0.107
32,0.091
32,0.082
33,0.560
33,0.818
33,0.969
33,1.027
33,1.009
33,0.930
33,0.805
33,0.654
33,0.486
33,0.334
33,0.203
33,0.098
33,0.030
33,0.010
33,0.022
33,0.052
33,0.093
33,0.127
33,0.166
33,0.189
33,0.194
33,0.203
33,0.200
33,0.194
33,0.194
33,0.209
33,0.221
33,0.229
33,0.232
33,0.229
33,0.224
33,0.204
33,0.174
33,0.144
33,0.118
33,0.102
33,0.097
33,0.110
34,0.626
34,0.841
34,0.963
34,1.004
34,0.979
34,0.902
34,0.785
34,0.649
34,0.499
34,0.353
34,0.216
34,0.108
34,0.043
34,0.020
34,0.030
34,0.054
34,0.088
34,0.128
34,0.161
34,0.184
34,0.188
34,0.190
34,0.190
34,0.182
34,0.183
34,0.185
34,0.197
34,0.211
34,0.215
34,0.220
34,0.219
34,0.207
34,0.192
34,0.170
34,0.140
34,0.100
34,0.050
34,-0.011
35,0.614
35,0.844
35,0.974
35,1.019
35,0.994
35,0.914
35,0.793
35,0.652
35,0.500
35,0.359
35,0.233
35,0.137
35,0.068
35,0.041
35,0.052
35,0.076
35,0.111
35,0.131
35,0.153
35,0.179
35,0.192
35,0.195
35,0.196
35,0.192
35,0.193
35,0.205
35,0.214
35,0.222
35,0.227
35,0.217
35,0.206
35,0.195
35,0.164
35,0.132
35,0.102
35,0.076
35,0.058
35,0.051
36,0.642
36,0.848
36,0.962
36,0.997
36,0.967
36,0.886
36,0.768
36,0.633
36,0.487
36,0.333
36,0.213
36,0.115
36,0.049
36,0.015
36,0.020
36,0.038
36,0.065
36,0.100
36,0.136
36,0.164
36,0.174
36,0.176
36,0.183
36,0.183
36,0.194
36,0.201
36,0.208
36,0.211
36,0.216
36,0.219
36,0.225
36,0.210
36,0.198
36,0.179
36,0.154
36,0.121
36,0.079
36,0.027
37,0.636
37,0.857
37,0.981
37,1.023
37,0.996
37,0.916
37,0.795
37,0.647
37,0.494
37,0.353
37,0.228
37,0.123
37,0.059
37,0.023
37,0.028
37,0.050
37,0.086
37,0.121
37,0.147
37,0.168
37,0.183
37,0.187
37,0.192
37,0.187
37,0.187
37,0.192
37,0.208
37,0.211
37,0.215
37,0.210
37,0.199
37,0.187
37,0.168
37,0.146
37,0.125
37,0.107
37,0.092
37,0.082
38,0.621
38,0.834
38,0.955
38,0.997
38,0.974
38,0.897
38,0.781
38,0.638
38,0.487
38,0.332
38,0.196
38,0.089
38,0.023
38,-0.007
38,-0.001
38,0.027
38,0.065
38,0.108
38,0.147
38,0.174
38,0.186
38,0.186
38,0.187
38,0.176
38,0.180
38,0.189
38,0.205
38,0.221
38,0.233
38,0.233
38,0.232
38,0.215
38,0.189
38,0.161
38,0.135
38,0.116
38,0.107
38,0.112
39,0.617
39,0.828
39,0.947
39,0.988
39,0.965
39,0.890
39,0.777
39,0.641
39,0.501
39,0.370
39,0.237
39,0.138
39,0.063
39,0.034
39,0.032
39,0.049
39,0.072
39,0.102
39,0.139
39,0.171
39,0.185
39,0.192
39,0.187
39,0.187
39,0.191
39,0.198
39,0.208
39,0.216
39,0.221
39,0.223
39,0.221
39,0.205
39,0.176
39,0.144
39,0.112
39,0.083
39,0.061
39,0.047
40,0.654
40,0.860
40,0.974
40,1.009
40,0.978
40,0.896
40,0.777
40,0.634
40,0.496
40,0.362
40,0.233
40,0.137
40,0.066
40,0.027
40,0.030
40,0.052
40,0.082
40,0.112
40,0.141
40,0.167
40,0.186
40,0.189
40,0.177
40,0.182
40,0.186
40,0.200
40,0.216
40,0.233
40,0.241
40,0.242
40,0.237
40,0.222
40,0.193
40,0.161
40,0.130
40,0.103
40,0.086
40,0.079
