7,38.902
7,38.002
7,35.202
7,31.102
7,26.602
7,23.202
7,21.902
7,21.202
7,23.302
7,25.902
7,28.002
7,30.302
7,31.002
7,31.802
7,32.302
7,33.102
7,36.102
7,40.302
7,47.002
7,55.002
7,63.502
7,72.002
7,79.502
7,85.602
7,91.802
7,97.402
7,102.002
7,106.002
7,109.602
7,112.302
7,114.102
7,114.002
7,111.302
7,105.602
7,96.302
7,82.902
8,21.405
8,28.805
8,32.005
8,31.905
8,29.505
8,25.505
8,20.705
8,17.005
8,14.005
8,14.205
8,15.505
8,18.705
8,22.005
8,24.205
8,25.505
8,26.105
8,27.005
8,29.305
8,33.105
8,37.405
8,44.005
8,51.405
8,59.405
8,67.405
8,74.405
8,80.005
8,86.005
8,91.105
8,96.105
8,100.605
8,105.105
8,107.105
8,108.705
8,108.405
8,105.505
8,99.805
8,90.505
8,77.405
9,52.886
9,56.986
9,57.986
9,56.686
9,53.686
9,49.786
9,45.486
9,42.486
9,40.986
9,40.486
9,42.686
9,45.086
9,46.486
9,48.486
9,49.586
9,50.686
9,52.186
9,54.386
9,57.886
9,62.486
9,69.086
9,76.886
9,85.386
9,92.586
9,99.786
9,106.386
9,112.486
9,117.686
9,123.086
9,127.286
9,131.086
9,133.086
9,133.986
9,133.186
9,130.286
9,125.086
9,117.286
9,106.686
10,68.307
10,73.607
10,75.707
10,75.107
10,72.607
10,68.907
10,64.707
10,60.607
10,58.607
10,58.807
10,60.007
10,63.207
10,65.007
10,67.807
10,69.907
10,71.007
10,72.307
10,74.207
10,77.507
10,82.107
10,88.807
10,95.607
10,102.907
10,110.407
10,117.207
10,123.607
10,129.007
10,134.507
10,139.507
10,144.307
10,149.007
10,151.707
10,153.307
10,152.807
10,149.607
10,143.207
10,133.107
10,118.907
11,161.054
11,151.254
11,144.054
11,139.154
11,136.254
11,135.254
11,135.854
11,138.054
11,140.454
11,144.454
11,148.554
11,152.754
11,157.654
11,162.454
11,168.154
11,173.454
11,177.154
11,178.754
11,177.854
11,174.254
11,168.554
11,160.554
11,151.454
11,141.954
11,133.754
11,127.654
11,123.454
11,120.854
11,119.154
11,117.754
11,115.754
11,112.554
11,108.054
11,102.954
11,97.354
11,91.354
11,85.154
11,78.854
12,167.105
12,156.305
12,149.005
12,144.605
12,142.805
12,143.005
12,144.905
12,148.105
12,151.505
12,155.305
12,159.305
12,163.105
12,168.105
12,173.205
12,178.105
12,183.005
12,186.605
12,188.505
12,187.905
12,184.805
12,179.905
12,172.605
12,163.205
12,154.305
12,145.805
12,138.605
12,133.705
12,130.805
12,129.205
12,128.205
12,125.905
12,123.605
12,120.205
12,116.205
12,111.405
12,105.805
12,99.405
12,92.105
13,123.956
13,113.056
13,105.356
13,100.356
13,97.756
13,97.156
13,98.156
13,99.556
13,102.856
13,106.656
13,110.456
13,114.656
13,118.956
13,124.456
13,130.156
13,135.656
13,139.656
13,141.556
13,140.956
13,137.456
13,132.556
13,124.756
13,115.656
13,106.356
13,96.856
13,89.856
13,84.856
13,82.456
13,80.756
13,79.656
13,78.056
13,75.656
13,72.156
13,67.656
13,62.056
13,55.256
13,47.156
13,37.556
14,121.090
14,109.390
14,100.890
14,95.390
14,92.290
14,91.390
14,92.390
14,94.490
14,98.190
14,101.690
14,106.390
14,111.190
14,116.590
14,122.190
14,127.390
14,131.690
14,134.290
14,135.390
14,135.790
14,132.890
14,127.390
14,119.190
14,110.590
14,101.590
14,94.090
14,87.190
14,82.090
14,79.090
14,77.390
14,76.390
14,74.590
14,71.690
14,67.490
14,62.590
14,57.390
14,51.990
14,46.390
14,40.890
15,106.042
15,96.642
15,89.542
15,84.742
15,81.942
15,80.842
15,81.342
15,83.342
15,86.442
15,90.342
15,93.842
15,98.742
15,103.742
15,109.842
15,115.942
15,121.242
15,125.042
15,127.242
15,126.242
15,122.542
15,117.342
15,108.842
15,98.742
15,89.942
15,81.242
15,74.442
15,69.542
15,66.942
15,65.442
15,64.042
15,62.242
15,58.642
15,54.642
15,50.042
15,44.642
15,38.642
15,31.742
15,24.142
16,95.172
16,88.372
16,83.072
16,79.272
16,76.872
16,75.672
16,75.772
16,76.672
16,79.572
16,82.872
16,86.572
16,91.072
16,95.672
16,101.572
16,108.272
16,113.772
16,117.172
16,119.272
16,118.972
16,116.072
16,110.172
16,101.472
16,91.772
16,81.972
16,72.572
16,65.872
16,62.372
16,59.572
16,58.872
16,58.672
16,57.872
16,54.372
16,49.472
16,43.872
16,37.672
16,31.172
16,24.572
16,18.072
17,82.480
17,71.180
17,62.980
17,57.680
17,54.780
17,53.980
17,54.880
17,56.580
17,59.880
17,63.480
17,67.180
17,72.180
17,76.980
17,82.880
17,89.180
17,94.480
17,98.180
17,99.880
17,98.780
17,94.380
17,87.780
17,78.680
17,69.480
17,59.380
17,51.880
17,46.780
17,43.580
17,41.280
17,40.480
17,39.480
17,37.480
17,34.980
17,30.580
17,25.380
17,19.480
17,12.980
17,5.980
17,-1.420
18,103.957
18,93.257
18,85.357
18,79.857
18,76.657
18,75.457
18,75.957
18,78.457
18,82.157
18,85.557
18,89.557
18,94.757
18,99.057
18,105.157
18,109.757
18,115.057
18,117.757
18,119.057
18,117.557
18,114.357
18,108.557
18,99.757
18,90.457
18,80.957
18,72.357
18,66.457
18,62.857
18,61.057
18,59.957
18,59.057
18,56.957
18,53.557
18,48.557
18,42.957
18,36.757
18,30.057
18,23.257
18,16.357
19,109.684
19,98.784
19,90.784
19,85.384
19,82.384
19,81.284
19,81.784
19,83.784
19,86.084
19,90.384
19,94.284
19,98.184
19,103.284
19,109.584
19,115.384
19,119.684
19,122.284
19,123.884
19,123.084
19,119.384
19,114.384
19,107.084
19,97.784
19,88.784
19,81.584
19,76.384
19,72.184
19,68.784
19,67.884
19,66.384
19,64.584
19,61.184
19,56.684
19,51.484
19,45.484
19,38.884
19,31.684
19,23.884
20,144.924
20,133.124
20,124.524
20,118.724
20,115.424
20,114.224
20,114.824
20,117.224
20,119.624
20,124.024
20,128.424
20,134.024
20,138.624
20,145.224
20,151.324
20,155.924
20,159.424
20,160.624
20,160.424
20,157.224
20,150.924
20,143.924
20,135.024
20,125.624
20,117.224
20,110.624
20,105.624
20,102.224
20,99.724
20,97.824
20,95.524
20,92.124
20,88.024
20,83.324
20,78.024
20,72.024
20,65.324
20,57.924
21,86.606
21,80.006
21,76.106
21,74.606
21,75.106
21,76.906
21,79.806
21,82.706
21,84.406
21,86.606
21,90.306
21,95.306
21,101.406
21,109.706
21,119.206
21,130.306
21,140.706
21,148.706
21,154.006
21,155.706
21,153.406
21,148.906
21,144.706
21,139.006
21,133.606
21,128.206
21,123.606
21,119.006
21,113.306
21,106.006
21,97.306
21,87.206
21,76.606
21,67.906
21,62.206
21,60.906
21,65.006
21,75.806
22,37.780
22,32.080
22,28.980
22,27.980
22,28.580
22,30.480
22,33.280
22,35.780
22,37.380
22,39.080
22,42.480
22,47.380
22,53.180
22,61.580
22,71.980
22,83.580
22,93.480
22,102.080
22,107.880
22,108.280
22,105.080
22,100.880
22,95.380
22,89.880
22,84.380
22,79.980
22,77.080
22,73.380
22,68.580
22,62.280
22,53.680
22,42.780
22,31.980
22,22.780
22,16.480
22,13.980
22,16.780
22,25.780
23,35.355
23,29.955
23,26.655
23,25.355
23,25.655
23,27.255
23,29.955
23,32.955
23,35.855
23,39.255
23,43.155
23,48.555
23,55.355
23,63.855
23,73.855
23,83.955
23,94.155
23,101.355
23,105.755
23,107.255
23,105.255
23,101.755
23,96.855
23,91.455
23,86.255
23,82.355
23,78.355
23,73.855
23,68.355
23,60.955
23,51.955
23,41.155
23,30.255
23,21.155
23,15.355
23,13.955
23,18.355
23,29.755
24,89.715
24,81.515
24,76.515
24,74.215
24,74.215
24,76.015
24,79.015
24,81.715
24,84.615
24,87.115
24,90.715
24,96.115
24,102.815
24,110.815
24,120.415
24,130.915
24,140.015
24,148.515
24,154.015
24,155.015
24,152.715
24,148.015
24,143.115
24,137.915
24,132.715
24,128.815
24,124.815
24,120.415
24,115.215
24,108.515
24,99.915
24,89.115
24,78.115
24,69.115
24,63.315
24,62.115
24,66.815
24,78.615
25,120.290
25,113.890
25,110.290
25,109.090
25,109.690
25,111.790
25,114.890
25,117.690
25,119.590
25,122.490
25,125.690
25,130.590
25,136.790
25,144.890
25,155.190
25,166.590
25,176.490
25,184.390
25,189.390
25,189.690
25,187.290
25,182.990
25,177.790
25,171.790
25,165.990
25,162.090
25,158.390
25,154.190
25,148.990
25,141.890
25,132.890
25,121.990
25,111.790
25,103.390
25,98.290
25,97.390
25,102.090
25,113.390
26,100.254
26,92.754
26,88.054
26,85.654
26,85.254
26,86.354
26,88.654
26,91.554
26,93.154
26,95.054
26,98.754
26,104.554
26,111.154
26,120.154
26,130.654
26,142.254
26,152.154
26,160.354
26,165.254
26,166.354
26,164.154
26,160.054
26,155.354
26,150.154
26,144.654
26,141.054
26,137.454
26,132.754
26,126.554
26,119.554
26,109.854
26,98.954
26,87.854
26,78.754
26,72.854
26,71.454
26,75.754
26,87.254
27,26.845
27,22.445
27,19.845
27,18.945
27,19.445
27,21.045
27,23.545
27,26.345
27,28.345
27,31.045
27,35.645
27,41.245
27,48.245
27,56.545
27,66.245
27,76.645
27,85.445
27,92.145
27,96.045
27,97.245
27,94.645
27,90.845
27,85.545
27,80.545
27,76.645
27,72.545
27,69.345
27,65.545
27,59.345
27,53.245
27,44.545
27,34.045
27,22.945
27,13.645
27,7.645
27,6.345
27,11.045
27,23.145
28,36.285
28,29.185
28,25.085
28,23.585
28,24.185
28,26.185
28,29.185
28,31.385
28,33.085
28,35.185
28,38.885
28,43.185
28,49.285
28,59.085
28,69.185
28,80.485
28,90.985
28,99.385
28,104.985
28,105.585
28,102.285
28,97.985
28,93.085
28,87.785
28,82.185
28,78.085
28,73.285
28,69.485
28,63.785
28,57.185
28,49.085
28,38.385
28,28.185
28,19.585
28,13.885
28,11.985
28,15.085
28,24.385
29,53.132
29,45.832
29,41.832
29,40.332
29,40.932
29,43.132
29,46.332
29,48.632
29,51.032
29,52.732
29,56.932
29,61.232
29,67.432
29,75.232
29,85.232
29,96.132
29,106.532
29,115.032
29,121.332
29,122.132
29,120.232
29,115.932
29,111.232
29,105.232
29,100.132
29,95.032
29,91.432
29,87.232
29,81.632
29,74.232
29,65.332
29,55.232
29,44.532
29,35.532
29,29.232
29,26.832
29,29.432
29,38.132
30,114.411
30,107.311
30,103.011
30,101.211
30,101.311
30,103.011
30,105.911
30,108.611
30,110.711
30,113.511
30,117.811
30,122.311
30,128.311
30,136.711
30,146.811
30,157.811
30,167.811
30,176.011
30,181.011
30,181.911
30,179.811
30,176.311
30,171.111
30,164.711
30,159.611
30,155.711
30,151.711
30,147.311
30,142.911
30,135.811
30,126.611
30,116.411
30,105.311
30,96.111
30,90.111
30,88.411
30,92.511
30,103.711
31,148.167
31,172.367
31,186.267
31,191.567
31,189.467
31,181.767
31,169.867
31,155.567
31,140.467
31,126.367
31,113.567
31,103.267
31,96.267
31,92.967
31,93.667
31,95.467
31,98.667
31,101.767
31,105.067
31,108.167
31,110.767
31,111.567
31,111.167
31,110.467
31,110.367
31,111.367
31,111.967
31,112.967
31,113.467
31,114.267
31,114.667
31,113.767
31,111.767
31,109.067
31,105.867
31,102.267
31,98.367
31,94.367
32,68.747
32,93.647
32,108.047
32,113.347
32,111.147
32,103.147
32,90.847
32,76.147
32,61.047
32,46.247
32,33.447
32,23.947
32,17.647
32,15.447
32,16.147
32,17.747
32,21.347
32,25.147
32,28.647
32,30.547
32,31.147
32,30.547
32,30.747
32,29.947
32,30.247
32,31.147
32,31.947
32,32.947
32,34.247
32,35.147
32,34.447
32,32.447
32,30.147
32,27.547
32,25.147
32,22.947
32,21.347
32,20.447
33,68.347
33,94.147
33,109.247
33,115.047
33,113.247
33,105.347
33,92.847
33,77.747
33,60.947
33,45.747
33,32.647
33,22.147
33,15.347
33,13.347
33,14.547
33,17.547
33,21.647
33,25.047
33,28.947
33,31.247
33,31.747
33,32.647
33,32.347
33,31.747
33,31.747
33,33.247
33,34.447
33,35.247
33,35.547
33,35.247
33,34.747
33,32.747
33,29.747
33,26.747
33,24.147
33,22.547
33,22.047
33,23.347
34,68.677
34,90.177
34,102.377
34,106.477
34,103.977
34,96.277
34,84.577
34,70.977
34,55.977
34,41.377
34,27.677
34,16.877
34,10.377
34,8.077
34,9.077
34,11.477
34,14.877
34,18.877
34,22.177
34,24.477
34,24.877
34,25.077
34,25.077
34,24.277
34,24.377
34,24.577
34,25.777
34,27.177
34,27.577
34,28.077
34,27.977
34,26.777
34,25.277
34,23.077
34,20.077
34,16.077
34,11.077
34,4.977
35,115.068
35,138.068
35,151.068
35,155.568
35,153.068
35,145.068
35,132.968
35,118.868
35,103.668
35,89.568
35,76.968
35,67.368
35,60.468
35,57.768
35,58.868
35,61.268
35,64.768
35,66.768
35,68.968
35,71.568
35,72.868
35,73.168
35,73.268
35,72.868
35,72.968
35,74.168
35,75.068
35,75.868
35,76.368
35,75.368
35,74.268
35,73.168
35,70.068
35,66.868
35,63.868
35,61.268
35,59.468
35,58.768
36,156.533
36,177.133
36,188.533
36,192.033
36,189.033
36,180.933
36,169.133
36,155.633
36,141.033
36,125.633
36,113.633
36,103.833
36,97.233
36,93.833
36,94.333
36,96.133
36,98.833
36,102.333
36,105.933
36,108.733
36,109.733
36,109.933
36,110.633
36,110.633
36,111.733
36,112.433
36,113.133
36,113.433
36,113.933
36,114.233
36,114.833
36,113.333
36,112.133
36,110.233
36,107.733
36,104.433
36,100.233
36,95.033
37,79.120
37,101.220
37,113.620
37,117.820
37,115.120
37,107.120
37,95.020
37,80.220
37,64.920
37,50.820
37,38.320
37,27.820
37,21.420
37,17.820
37,18.320
37,20.520
37,24.120
37,27.620
37,30.220
37,32.320
37,33.820
37,34.220
37,34.720
37,34.220
37,34.220
37,34.720
37,36.320
37,36.620
37,37.020
37,36.520
37,35.420
37,34.220
37,32.320
37,30.120
37,28.020
37,26.220
37,24.720
37,23.720
38,107.179
38,128.479
38,140.579
38,144.779
38,142.479
38,134.779
38,123.179
38,108.879
38,93.779
38,78.279
38,64.679
38,53.979
38,47.379
38,44.379
38,44.979
38,47.779
38,51.579
38,55.879
38,59.779
38,62.479
38,63.679
38,63.679
38,63.779
38,62.679
38,63.079
38,63.979
38,65.579
38,67.179
38,68.379
38,68.379
38,68.279
38,66.579
38,63.979
38,61.179
38,58.579
38,56.679
38,55.779
38,56.279
39,115.645
39,136.745
39,148.645
39,152.745
39,150.445
39,142.945
39,131.645
39,118.045
39,104.045
39,90.945
39,77.645
39,67.745
39,60.245
39,57.345
39,57.145
39,58.845
39,61.145
39,64.145
39,67.845
39,71.045
39,72.445
39,73.145
39,72.645
39,72.645
39,73.045
39,73.745
39,74.745
39,75.545
39,76.045
39,76.245
39,76.045
39,74.445
39,71.545
39,68.345
39,65.145
39,62.245
39,60.045
39,58.645
40,150.642
40,171.242
40,182.642
40,186.142
40,183.042
40,174.842
40,162.942
40,148.642
40,134.842
40,121.442
40,108.542
40,98.942
40,91.842
40,87.942
40,88.242
40,90.442
40,93.442
40,96.442
40,99.342
40,101.942
40,103.842
40,104.142
40,102.942
40,103.442
40,103.842
40,105.242
40,106.842
40,108.542
40,109.342
40,109.442
40,108.942
40,107.442
40,104.542
40,101.342
40,98.242
40,95.542
40,93.842
40,93.142
